text ner
EDUCATION O
B.Com B-Degree
in I-Degree
Commerce L-Degree
Maharashtra O
State O
Board O

SKILLS O
Tally O
( O
Less O
than O
1 O
year O
) O

ADDITIONAL O
INFORMATION O

TECHNICAL O
KNOWLEDGE O
: O
Basic O
Knowledge O
of O
Computer O
Tally++ O

EXTRA O
SKILLS O
: O
Leadership O
, O
Bold O
and O
Courageous O
towards O
any O
given O
assignment O

https://www.indeed.com/r/Rahul-Pal/16864f81726913b5?isid=rex-download&ikw=download-top&co=IN O
Pratibha O
P O
Principal B-Designation
Consultant L-Designation
at O
Oracle "U-Companies worked at"
Bengaluru O
, O
Karnataka O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Pratibha-P/b4c1202741d63c6c O
Over O
14 O
years O
of O
experience O
in O
estimation O
, O
design O
, O
development O
, O
implementation O
, O
testing O
and O
enhancement O
of O
various O
Oracle "U-Companies worked at"
applications O
Currently O
working O
as O
Principal B-Designation
Consultant L-Designation
( O
Oracle "U-Companies worked at"
Applications O
) O
with O
the O
consulting O
group O
Global O
Service O
Delivery O
( O
GSD O
) O
of O
Oracle "U-Companies worked at"
India O
Pvt O
Ltd O
, O
Bangalore O
Possesses O
excellent O
communication O
, O
extensive O
functional O
and O
technical O
experience O
in O
implementing O
Oracle "U-Companies worked at"
E O
- O
business O
Suite O
applications O

Worked O
on O
various O
modules O
like O
AR O
, O
AP O
, O
GL O
, O
FA O
, O
OLFM O
, O
HRMS O
and O
PO O
Has O
gained O
proficiency O
in O
Oracle "U-Companies worked at"
9i/10 O
g O
, O
SQL O
, O
PL O
/ O
SQL O
, O
Discoverer O
10 O
g O
, O
Oracle "U-Companies worked at"
reports O
6i/10 O
g O
, O
BI O
Publisher O
reports O
, O
OEM O
( O
For O
data O
masking O
) O
, O
Methodologies O
( O
Oracle "U-Companies worked at"
AIM O
, O
OUM O
) O
& O
Migration O
Tool O
( O
Kintana O
) O
Willing O
to O
relocate O
to O
: O
Bangalore O
City O
, O
Karnataka O

WORK O
EXPERIENCE O
Principal B-Designation
Consultant L-Designation
Oracle "U-Companies worked at"
- O
July O
2012 O
to O
Present O
Over O
14 O
years O
of O
experience O
in O
estimation O
, O
design O
, O
development O
, O
implementation O
, O
testing O
and O
enhancement O
of O
various O
Oracle "U-Companies worked at"
applications O
Currently O
working O
as O
Principal B-Designation
Consultant L-Designation
( O
Oracle "U-Companies worked at"
Applications O
) O
with O
the O
consulting O
group O
Global O
Service O
Delivery O
( O
GSD O
) O
of O
Oracle "U-Companies worked at"
India O
Pvt O
Ltd O
, O
Bangalore O
Possesses O
excellent O
communication O
, O
extensive O
functional O
and O
technical O
experience O
in O
implementing O
Oracle "U-Companies worked at"
E O
- O
business O
Suite O
applications O

Worked O
on O
various O
modules O
like O
AR O
, O
AP O
, O
GL O
, O
FA O
, O
OLFM O
, O
HRMS O
and O
PO O
Has O
gained O
proficiency O
in O
Oracle "U-Companies worked at"
9i/10 O
g O
, O
SQL O
, O
PL O
/ O
SQL O
, O
Discoverer O
10 O
g O
, O
Oracle "U-Companies worked at"
reports O
6i/10 O
g O
, O
BI O
Publisher O
reports O
, O
OEM(For O
data O
masking),Methodologies(Oracle -
AIM O
, O
OUM O
) O
& O
Migration O
Tool(Kintana O
) O
Senor O
Consultant O
Oracle "U-Companies worked at"
- O

2011 O
to O
July O
2011 O
Staff O
Consultant O
Caterpillar O
- O
December O
2005 O
to O
December O
2007 O
Duration O
/ O
Size O
: O
4 O
months/10 O
Associate O
Consultant O
Caterpillar O
- O
October O
2004 O
to O
December O
2005 O
https://www.indeed.com/r/Pratibha-P/b4c1202741d63c6c?isid=rex-download&ikw=download-top&co=IN O
Duration O
/ O
Size O
: O
4 O
months/10 O
Associate O
Consultant O
Vault O
Consulting O
- O
October O
2003 O
to O
October O
2004 O
Project O
Name O
: O
AMAT O
Client O
: O
Applied O
Materials O
Duration O
/ O
Size O
: O
1 O
months/3 O
Organization O
: O
Oracle "U-Companies worked at"
Environment O
: O
Oracle "U-Companies worked at"
Applications O
( O
11i O
) O
Responsibilities O
: O
AMAT O
was O
an O
implementation O
project O

I O
was O
involved O
in O
developing O
complex O
Discoverer O
reports O
which O
fully O
meets O
the O
objectives O
for O
forecasting O
the O
history O
and O
exception O
details O
of O
AMAT O
's O
buyers O
/ O
Suppliers O
with O
capability O
to O
review O
FGI O
( O
Finished O
Goods O
Inventory O
) O
, O
LLI O

( O
Linked O
Level O
Inventory O
) O
details O
Project O
Name O
: O
Dollar O
General O
Client O
: O
Dollar O
General O
Duration O
/ O
Size O
: O
2 O
months/3 O
Organization O
: O
Oracle "U-Companies worked at"
Environment O
: O
Data O
Warehousing O
Responsibilities O
: O
Dollar O
General O
was O
an O
implementation O
project O

I O
was O
involved O
in O
developing O
Discoverer O
reports O

Project O
Name O
: O
Emerson O
Client O
: O
Emerson O
Process O
Management O
Duration O
/ O
Size O
: O
2 O
months/3 O
Organization O
: O
Oracle "U-Companies worked at"
Environment O
: O
Data O
Warehousing O
Responsibilities O
: O
Dollar O
General O
was O
an O
implementation O
project O

I O
was O
involved O
in O
developing O
Discoverer O
report O
for O
each O
division O
- O
country O
, O
division O
- O
world O
area O
and O
total O
division O
( O
single O
reports O
) O

The O
divisions O
were O
also O
compared O
against O
each O
other O
( O
comparison O
reports O
) O

EDUCATION O

B.E -
Visvesvaraya O
Technological O
University O

2017 O
Bachelor B-Degree
of I-Degree
Engineering I-Degree
in I-Degree
Engineering L-Degree
Dayanand O
Sagar O
College O
of O
Engineering O
Bangalore O
( O
Visvesvaraya O
Technological O
University O
) O
- O
Sagar O
, O
Karnataka O

SKILLS O
Extension O
, O
PLSQL O
, O
BI O
Publisher O
Reports O
, O
Oracle "U-Companies worked at"
Reports O
, O
AP O
, O
HRMS O
, O
GL O
, O
Conversion O
, O
Oracle "U-Companies worked at"
Apps O
technical O
, O
Interface O
, O
AR O
, O
TOAD O
, O
OLFM O
, O
SQL O
, O
FA O

ADDITIONAL O
INFORMATION O
Software O
Skills O
: O

ERP O
- O
Oracle "U-Companies worked at"
Applications O
11i O
, O
R12 O
Accounts O
Receivable O
, O
Accounts O
Payable O
, O
Fixed O
Assets O
, O
General O
Ledger O
, O
Oracle "U-Companies worked at"
Lease O
and O
Finance O
Management O
, O
Purchasing O
and O
HRMS O
( O
Employee O
, O
Assignment O
, O
Contacts O
, O
Pay O
methods O
, O
Job O
and O
Location O
) O

RDBMS O
Oracle "U-Companies worked at"
[ O
… O
] O

LANGUAGES O
C++ O

TOOLS O
Toad O
, O
SQL O
Developer O
, O
Kintana O
, O
Report O
Builder O
6i/10 O
g O
, O
Discoverer O
Admin O
/ O
Desktop O
/ O
Plus/ O
Viewer O
and O
BI O
Publisher O
Dhanushkodi O
Raj O
Technology B-Designation
Analyst L-Designation
- O
Infosys -
Limited -
Chennai O
, O
Tamil O
Nadu O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Dhanushkodi-Raj/cf31bbac6c5a5d29 O

A O
highly O
competent O
and O
results O
oriented O
Senior O
Automation O
Test O
Analyst O
with O
9 O
+ O
years O
of O
experience O
in O
Software O
Testing O
, O
Selenium O
Automation O
, O
Development O
, O
JAVA O
web O
projects O
, O
Team O
leading O
& O
training O
, O
Client O
facing O
Proven O
ability O
in O
Selenium O
WebDriver O
Automated O
testing O
& O
Frameworks O
, O
Page O
Objects O
& O
Hybrid O
Frameworks O
, O
TDD O
, O
Gherkin O
language O
( O
BDD O
) O
, O
Web O
testing O
, O
Functional O
testing O
, O
Performance O
& O
Load O
testing O
Excellent O
experience O
in O
each O
phase O
of O
Test O
Life O
Cycle O
, O
Test O
strategies O
& O
Test O
plans O
, O
UAT O
Solid O
experience O
of O
Software O
Development O
Life O
Cycles O
, O
Selenium O
WebDriver O
, O
Cucumber O
, O
JAVA O
, O
JUnit O
, O
Web O
Applications O
, O
JIRA O
, O
Maven O
, O
SQL O
, O
AGILE O
Methodologies O
, O
Scrum O
, O
LoadRunner O
, O
E O
- O
commerce O
/ O
Financial O
domains O
, O
Automation O
& O
Testing O
tools O


• O
Excellent O
experience O
in O
automation O
of O
Web O
- O
based O
, O
Highly O
transactional O
and O
large O
Client O
/ O
Server/ O
Multi O
- O
tier O
applications O

• O
Proven O
ability O
in O
writing O
Selenium O
Webdriver O
using O
JAVA O
, O
TestNG O
, O
JUnit O
, O
and O
Leading O
JAVA O
projects O
automation O

• O
Expertise O
on O
Manual O
testing O
of O
the O
applications O

• O
Solid O
experience O
on O
Selenium O
using O
Cucumber O
automation O

• O
Solid O
experience O
of O
AGILE O
Methodologies O
, O
AGILE O
Manifesto O
and O
Scrum O
processes O

• O
Solid O
experience O
of O
Defect O
/ O
Test O
Management O
tools O
like O
JIRA O
, O
QualityCenter O


• O
Proven O
skills O
in O
SQL O
, O
RDBMS O
and O
UNIX O
variant O
like O
LINUX O

• O
Expertise O
in O
writing O
SQL O
Queries O
, O
SQL O
Scripts O
and O
performing O
Database O
testing O

• O
Proven O
skills O
in O
Leading O
and O
training O
teams O
, O
Test O
Management O
and O
Meeting O
the O
deadlines O

• O
Strong O
communication O
& O
interaction O
with O
Clients O
, O
Developers O
, O
Business O
Analysts O
, O
Management O

• O
Strong O
experience O
of O
E O
- O
commerce O
, O
Financial O
, O
Banking O
, O
Insurance O
, O
Trading O
and O
Telecom O
domains O

• O
Proven O
ability O
in O
Windows O
/ O
UNIX O
Commands O
, O
Scripts O
and O
testing O
on O
Windows O
/ O
UNIX O
platforms O

• O
Proven O
ability O
in O
Working O
individually O
or O
as O
a O
part O
of O
team O
, O
Problem O
solving O
, O
Process O
improvement O
activities O
, O
Analytical O
skills O
, O
Reporting O
and O
Assisting O
to O
Manager O

WORK O
EXPERIENCE O
Technology B-Designation
Analyst L-Designation
Infosys O
Limited O
- O
June O
2015 O
to O
Present O
Project O
: O
Video O
Banking O
testing O
and O
Web O
Application O
testing O
for O
Barclays O
Bank O
Barclays O
Bank O
is O
one O
of O
the O
leading O
banks O
in O
the O
UK O
Video O
Banking O
feature O
Barclays O
Video O
Banking O
lets O
you O
have O
a O
secure O
, O
confidential O
conversation O
with O
us O
It O
's O
a O
convenient O
alternative O
to O
visiting O
a O
branch O
Talk O
about O
account O
services O
; O
Ask O
mortgage O
- O
related O
questions O
; O
Have O
appointments O
with O
your O
Relationship O
Manager O

Achievements O
: O

• O
Won O
Barclays O
Best O
Agile O
award O
for O
the O
year O
2016 O

• O
Saved O
30 O
% O
time O
and O
cost O
of O
testing O
by O
automation O
using O
Selenium O
WebDriver O
, O
JAVA O
, O
Cucumber O

• O
Increased O
productivity O
by O
20 O
% O
by O
effectively O
training O
, O
leading O
and O
managing O
the O
AGILE O
automation O
team O
https://www.indeed.com/r/Dhanushkodi-Raj/cf31bbac6c5a5d29?isid=rex-download&ikw=download-top&co=IN O

• O
Achieved O
customer O
satisfaction O
and O
high O
quality O
by O
effective O
Automation O
testing O
, O
AGILE O
Processes O
Responsibilities O
: O

• O
Implemented O
automation O
using O
Selenium O
WebDriver O
, O
JAVA O
, O
Cucumber O
, O
Maven O


• O
Extensively O
automated O
regression O
and O
functional O
test O
suites O
by O
developing O
over O
237 O
test O
cases O
, O

6 O
test O
suites O
using O
Selenium O
WebDriver O
, O
JAVA O
, O
JUnit O


• O
Implemented O
Page O
Objects O
framework O
, O
Hybrid O
framework O
and O
21 O
Page O
classes O
from O
scratch O
to O
represent O
web O
pages O


• O
Developed O
Data O
Driven O
frameworks O
to O
retrieve O
test O
actions O
, O
test O
data O
from O
Excel O
files O
and O
SQL O
Databases O


• O
Configured O
Maven O
for O
JAVA O
automation O
projects O
and O
developed O
Maven O
project O
object O
model O

( O
POM O
) O

• O
Developed O
BDD O
tests O
using O
Cucumber O
by O
writing O
behaviours O
and O
step O
definitions O
Developed O
required O
Selenium O
support O
code O
in O
JAVA O
for O
Cucumber O


• O
Wrote O
SQL O
queries O
extensively O
, O
queried O
database O
and O
generated O
test O
reports O
Performed O
Purchase O
Orders O
Database O
testing O
by O
developing O
14 O
SQL O
scripts O


• O
Performed O
Defect O
Tracking O
& O
Management O
in O
JIRA O
Generated O
automated O
daily O
reports O
using O

JIRA O
API O


• O
Worked O
in O
a O
highly O
dynamic O
AGILE O
environment O
and O
participated O
in O
scrum O
and O
sprint O
meetings O

• O
Assisted O
Manager O
by O
providing O
automation O
strategies O
, O
Selenium O
/ O
Cucumber O
Automation O
and O

JIRA O
reports O


• O
Identified O
weaknesses O
in O
QA O
Processes O
, O
Web O
testing O
, O
Selenium O
Automation O
Suggested O
& O
implemented O
improvements O

Tools O
/ O
Environments O
: O
Selenium O
WebDriver O
, O
Maven O
, O
JAVA O
, O
TestNG O
, O
JIRA O
, O
HP O
QualityCenter O
, O
Confluence O
page O
, O
SQL O
, O
Oracle O
Technology B-Designation
Analyst L-Designation
Infosys O
Limited O
- O
Chennai O
, O
Tamil O
Nadu O
- O
January O
2013 O
to O
June O
2015 O
Project O
: O
Automation O
on O
Web O
Application O
for O
PGE O
project O
With O
the O
implementation O
of O
the O
new O
platform O
we O
did O
not O
see O
the O
uplift O
in O
call O
containment O
that O
was O
expected O
Over O
the O
course O
of O
the O
year O
following O
deployment O
, O
several O
changes O
were O
made O
in O
an O
attempt O
to O
improve O
the O
containment O
rate O
Based O
on O
the O
analysis O
done O
during O
this O
time O
we O
determined O
that O
moving O
away O
from O
the O
natural O
language O
speech O
platform O
and O
back O
to O
a O
directed O
dialog O
menu O
structure O
would O
get O
us O
back O
on O
Achievements O
: O

• O
Saved O
20 O
% O
of O
testing O
budget O
by O
automating O
Regression O
/ O
Functional O
tests O
using O
Selenium O
WebDriver O
& O
Java O
Responsibilities O
: O

• O
Automated O
System O
testing O
for O
trading O
transactions O
, O
exchange O
operations O
and O
payment O
methods O
using O
Selenium O
WebDriver O
, O
Java O


• O
Developed O
, O
executed O
and O
maintained O
over O
182 O
Selenium O
automation O
scripts O
for O
trading O
web O
application O


• O
Developed O
Hybrid O
automation O
framework O
Java O
by O
using O
Page O
Objects O
framework O
, O
Data O
Driven O
frameworks O
Automated O
running O
smoke O
tests O
and O
build O
report O
generator O
for O
daily O
builds O


• O
Developed O
7 O
Java O
class O
libraries O
, O
16 O
JUnit O
test O
scripts O
to O
test O
XML O
build O
data O
files O


• O
Performed O
Load O
and O
Stress O
testing O
by O
developing O
LoadRunner O
scripts O
to O
find O
out O
effective O
Web/ O
App O
server O
configurations O
for O
best O
performance O
levels O


• O
Extensively O
performed O
Database O
testing O
using O
Selenium O
Generated O
Production O
DB O
reports O
using O
SQL O
queries O


• O
Provided O
different O
build O
reports O
, O
Selenium O
automation O
reports O
, O
Performance O
testing O
reports O
to O
Senior O
Management O


• O
Worked O
effectively O
with O
Developers O
, O
AGILE O
Team O
, O
Project O
Management O
to O
achieve O
Selenium O
automation O
, O
high O
quality O
, O
release O
deadlines O
and O
QA O
processes O
improvements O

Tools O
/ O
Environments O
: O
Selenium O
WebDriver O
, O
JAVA O
, O
Junit O
, O
Maven O
, O
JIRA O
, O
HP O
QualityCenter O
, O
MySQL O
Software O
QA O
Engineer O
Infosys O
Limited O
- O
Chennai O
, O
Tamil O
Nadu O
- O
June O
2012 O
to O
December O
2012 O
Project O
: O
Corporate O
e O
- O
banking O
system O
is O
a O
comprehensive O
corporate O
and O
small O
business O
banking O
solution O
providing O
a O
single O
unified O
view O
of O
the O
corporate O
banking O
relationships O
across O
asset O
and O
liability O
products O
, O
limits O
, O
trade O
finance O
and O
cash O
management O
Corporate O
customers O
of O
the O
bank O
gain O
the O
flexibility O
to O
view O
details O
of O
each O
account O
, O
capability O
to O
make O
Inter O
- O
bank O
and O
Intra O
- O
bank O
payments O
, O
access O
to O
trade O
finance O
information O
and O
transactions O
, O
and O
the O
ability O
to O
perform O
cash O
management O
activities O
This O
also O
supports O
comprehensive O
authorization O
workflow O
, O
Transaction O
Limits O
, O
Electronic O
Invoice O
Presentment O
and O
Payment O
( O
EIPP O
) O
and O
Corporate O
Administration O

It O
is O
also O
highly O
secure O
and O
provides O
support O
for O
different O
authentication O
mechanisms O
Responsibilities O
: O

• O
Involved O
in O
Automation O
Test O
Plan O
Preparation O


• O
Test O
Design O
Based O
on O
the O
Use O
Case O
Specifications O


• O
Generating O
Test O
Scenarios O
, O
Test O
case O
documentation O
and O
test O
data O
collection O


• O
Involved O
in O
Tests O
Execution O
and O
Reporting O
Defects O
Using O
Sun O
- O
Tracker O


• O
Responsible O
for O
GUI O
, O
Functional O
and O
System O
Testing O


• O
Involved O
in O
Compatibility O
Testing O


• O
Performed O
Database O
Testing O
using O
SQL O
in O
order O
to O
check O
the O
Data O
Validation O
and O
Data O
Integrity O


• O
Involved O
Peer O
reviews O
( O
Test O
Design O
) O

• O
Clear O
look O
on O
updating O
concepts O
and O
finding O
defects O
, O
sending O
it O
with O
suggestions O

Tools O
/ O
Environments O
: O
Java O
, O
Jboss O
, O
Oracle O
and O
Win2008 O
, O
SunTracker O
Software O
QA O
Engineer O
Infosys O
Limited O
- O
Chennai O
, O
Tamil O
Nadu O
- O
October O
2010 O
to O
May O
2012 O
Project O
: O
Alert O
messaging O
is O
the O
process O
of O
reliably O
and O
securely O
circulating O
messages O
associated O
with O
an O
event O
to O
interested O
users O
Due O
to O
the O
growth O
of O
Information O
Technology O
( O
IT O
) O
and O
telecommunications O
sectors O
in O
the O
recent O
past O
, O
the O
dissemination O
of O
alert O
messages O
has O
become O
prompt O
and O
easier O

Since O
the O
existing O
business O
environment O
faces O
the O
challenge O
of O
reaching O
increasingly O
segmented O
markets O
, O
the O
design O
, O
delivery O
, O
and O
analysis O
of O
business O
communications O
needs O
to O
be O
tightly O
integrated O
across O
multiple O
alert O
notification O
channels O
Telecommunication O
channels O
through O
which O
subscribers O
can O
receive O
alert O
messages O
may O
include O
email O
, O
fax O
, O
text O
messaging O
, O
instant O
messaging O
, O
broadband O
network O
and O
the O
like O
Due O
to O
myriad O
software O
applications O
implemented O
by O
businesses O
and O
the O
vast O
demographics O
of O
customers O
, O
it O
may O
become O
necessary O
to O
segment O
alert O
messages O
so O
that O
the O
messages O
can O
be O
sent O
through O
channels O
based O
on O
business O
needs O
as O
well O
as O
customer O
preferences O
Further O
, O
in O
order O
to O
maintain O
strong O
customer O
relationships O
, O
businesses O
need O
to O
time O
the O
messages O
precisely O
This O
brief O
illustrates O
how O
Alert O
Notification O
System O
( O
IANS O
) O
can O
help O
organization O
leverage O
existing O
infrastructure O
to O
better O
service O
their O
customers O

Achievements O
: O

• O
Won O
a O
performance O
certificates O
and O
given O
a O
bonus O
for O
outstanding O
performance O

• O
Received O
Onsite O
opportunity O
for O
supporting O
the O
production O
and O
DR O
environment O
at O
Saudi O
Arabia O
Responsibilities O
: O

• O
Manual O
testing O
of O
the O
application O
, O
Single O
Point O
of O
contact O
for O
two O
of O
the O
clients O


• O
Understood O
and O
prepared O
functional O
testcases O
for O
SMS O
Inbound O
with O
the O
provided O
requirements O


• O
Completed O
the O
testbed O
setup O
and O
Functional O
Testing O
of O
the O
Inbound O
SMS O


• O
Written O
two O
Jsps O
and O
two O
servlets O
for O
storing O
and O
retrieving O
the O
data O
from O
DB O
Implemented O
the O
storing O
and O
retrieving O
of O
Data O
from O
DB O
in O
Struts O
concept O

• O
Successfully O
completed O
the O
testbed O
setup O
for O
all O
the O
Virtual O
machines O
allocated O
for O
the O
project O

Helped O
the O
team O
for O
functional O
and O
performance O
testing O


• O
Involved O
in O
Performance O
testing O
with O
3 O
Virtual O
Machines O
setup O
using O
Jmeter O
( O
Distributed O
testing O
) O

• O
Developed O
the O
ANS O
Management O
console O
using O
Grails O
and O
Groovy O


• O
Worked O
effectively O
in O
the O
development O
of O
6 O
modules O
using O
Grails O
and O
Groovy O

Tools O
/ O
Environments O
: O
Java O
, O
Servlets O
, O
Jsps O
, O
Grails O
and O
Groovy O
, O
Manual O
Testing O
using O
Soap O
UI O
, O
Jmeter O
, O
Performance O
testing O

Software O
Test O
Analyst O
Infosys O
Limited O
- O
Chennai O
, O
Tamil O
Nadu O
- O
January O
2009 O
to O
October O
2010 O
Project O
: O
PoPs O
( O
Purchase O
order O
processing O
System O
) O
facilitates O
the O
function O
of O
buying O
materials O
/ O
components O
/ O
products O
/ O
raw O
materials O
at O
economical O
cost O
in O
a O
timely O
manner O
This O
will O
have O
broad O
functionalities O
of O
request O
handling O
, O
obtaining O
quotations O
including O
comparison O
, O
placing O
purchase O
orders O
and O
follow O
- O
up O
of O
purchase O
orders O
for O
timely O
deliveries O
, O
supplier O
information O
, O
vendor O
wise O
supply O
analysis O
, O
and O
purchase O
payments O
This O
covers O
all O
type O
of O
Enquiry O
, O
Quotations O
, O
Comparisons O
, O
and O
Approval O
of O
Purchase O
order O
Sending O
PO O
to O
Supplier O
, O
maintaining O
Bills O

Responsibilities O
: O

• O
Understanding O
the O
Business O
Requirement O
Specifications O


• O
Designing O
Test O
Cases O
, O
Execution O
of O
the O
test O
cases O
and O
reporting O
the O
bugs O


• O
Conducted O
Functional O
testing O
with O
Valid O
and O
Invalid O
inputs O
for O
positive O
and O
negative O
testing O


• O
Communicates O
with O
Functional O
Analyst O
on O
any O
issue O
clarifications O


• O
Preparing O
Defect O
report O
as O
per O
severity O
and O
priority O
Active O
participation O
in O
Bug O
triage O
meetings O


• O
Modifying O
the O
Tests O
and O
Conducting O
Regression O
Testing O


• O
Participation O
in O
Test O
Closure O
activities O

Tools O
/ O
Environments O
: O
VB.NET O
, O
SQL O
Server O
and O
Windows2008 O
, O
Bugzilla O

EDUCATION O
Bachelor B-Degree
's I-Degree
in I-Degree
Computer I-Degree
Science L-Degree
Sri O
Venkateshwara O
College O
of O
Engineering O
- O
Chennai O
, O
Tamil O
Nadu O

2004 O
to O
2008 O

SKILLS O

TESTING O
( O
9 O
years O
) O
, O
JAVA O
( O
3 O
years O
) O
, O
JUNIT O
( O
2 O
years O
) O
, O
ORACLE O
( O
2 O
years O
) O
, O
API O
( O
1 O
year O
) O

LINKS O
https://www.linkedin.com/in/dhanushkodi-raj-a190a0155 O

ADDITIONAL O
INFORMATION O

TECHNICAL O
SKILLS O
Automation O
Testing O
Tools O
: O
Selenium O
WebDriver O
, O
Cucumber O
, O
Maven O
, O
Jenkins O
, O
Cyara O
Languages O
/ O
Frameworks O
: O
JAVA O
, O
Data O
Driven O
, O
Hybrid O
, O
Page O
Object O
model O
, O
SOAP O
UI O
, O
JUnit O
, O
TestNG O

( O
TDD O
) O
, O
Gherkin O
language O
( O
BDD O
) O
, O
Cucumber O
, O
Log O
4j O
Defect O
Tracking O
Tools O
: O
JIRA O
, O
HP O
ALM O

API O
Webservices O
Automation O
Skills O
: O
SOAP O
, O
REST O
, O
HttpClient O
, O
SOAP O
UI O
, O
XML O
, O
Jmeter O
, O
Postman O
Test O
Management O
Tools O
: O
HP O
ALM O
, O
Confluence O
page O

RDBMS O
: O
MySQL O
, O
Oracle O
, O
Mongo O
DB O
Source O
Control O
Management O
: O
SVN O
, O
GIT O
Operating O
Systems O
: O
Windows O
Domain O
Knowledge O
: O
E O
- O
commerce O
, O
Financial O
, O
Banking O
, O
Telecom O
, O
Billing O
https://www.linkedin.com/in/dhanushkodi-raj-a190a0155 O
Jitendra O
Babu O
FI B-Designation
/ I-Designation
CO I-Designation
Consultant I-Designation
in I-Designation
Tech I-Designation
Mahindra L-Designation
- O
SAP "B-Companies worked at"
FICO "L-Companies worked at"
Chennai O
, O
Tamil O
Nadu O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Jitendra-Babu/bc3ea69a183395ed O

• O
Having O
3.2-years O
of O
SAP O
experience O
as O
sap O
FICO O
Consultant O

• O
Involved O
in O
Implementation O
and O
support O
projects O

• O
Basic O
knowledge O
in O
simple O
finance O


• O
Proficient O
in O
SAP O
's O
ASAP O
Methodology O
and O
well O
versed O
with O
business O
process O
, O
its O
mapping O
& O
configuration O
in O
SAP O

• O
Good O
inter O
- O
personal O
skills O
, O
strong O
analytical O
ability O
and O
problem O
- O
solving O
capabilities O

• O
Ability O
to O
make O
timely O
and O
sound O
decisions O
based O
on O
logical O
assumptions O
, O
factual O
information O


• O
Ability O
to O
work O
as O
a O
team O
member O
supporting O
co O
- O
workers O
and O
the O
commitment O
to O
the O
overall O
success O
of O
a O
group O


• O
Work O
effectively O
with O
internal O
customers O
, O
co O
- O
workers O
and O
management O


• O
Knowledge O
on O
integration O
of O
FI O
with O
other O
modules O
like O
MM O
and O
SD O

• O
Experience O
in O
GL O
, O
AP O
, O
and O
AR O

• O
Good O
communication O
skills O
with O
an O
aptitude O
to O
interact O
with O
the O
clients O
for O
Production O
support O

• O
Good O
Understanding O
of O
business O
process O
in O
Industry O


• O
Expertise O
on O
data O
uploading O
tolls O
- O
LSMW O

• O
Good O
exposure O
on O
writing O
validation O
and O
substitution O
rules O
for O
business O
requirements O
and O
writing O
queries O


• O
Interacting O
with O
the O
end O
user O
and O
finalizing O
the O
user O
requirement O

• O
Coordinating O
with O
the O
other O
teams O
for O
SAP O
integration O
aspects O

• O
Well O
exposure O
on O
designing O
the O
organization O
structure O
and O
setting O
it O
up O
in O
SAP O
in O
association O
with O
other O
members O
from O
different O
streams O
of O
the O
implementation O
team O


• O
Detail O
oriented O
, O
quick O
learner O
, O
good O
listener O
with O
strong O
problem O
solving O
skills O

SAP "B-Companies worked at"
FICO "L-Companies worked at"
SKILL O
SET O
: O
Finance O

• O
Financial O
